index,City,Card Type,Exp Type,Gender,Amount,Datetime
429,"Greater Mumbai, India",Silver,Bills,F,120188,2015-01-23
430,"Greater Mumbai, India",Signature,Bills,F,8259,2014-12-05
431,"Delhi, India",Signature,Bills,F,285830,2014-04-15
432,"Bengaluru, India",Gold,Bills,F,67039,2015-04-27
433,"Ahmedabad, India",Gold,Bills,F,14370,2014-07-25
434,"Ahmedabad, India",Platinum,Bills,F,54304,2014-10-10
435,"Greater Mumbai, India",Gold,Bills,F,188856,2013-10-18
436,"Ahmedabad, India",Gold,Bills,F,44635,2014-01-18
437,"Greater Mumbai, India",Platinum,Bills,F,227273,2013-11-22
438,"Delhi, India",Gold,Bills,F,234200,2014-03-26
439,"Delhi, India",Signature,Bills,F,79053,2014-12-12
440,"Greater Mumbai, India",Silver,Bills,F,49711,2015-03-01
441,"Greater Mumbai, India",Signature,Bills,F,203463,2014-10-29
442,"Bengaluru, India",Signature,Bills,F,196985,2014-07-29
443,"Greater Mumbai, India",Gold,Bills,F,246457,2015-04-18
444,"Delhi, India",Platinum,Bills,F,88344,2013-11-05
445,"Bengaluru, India",Signature,Bills,F,167457,2014-08-27
446,"Bengaluru, India",Gold,Bills,F,254598,2014-03-04
447,"Delhi, India",Platinum,Bills,F,102486,2014-01-27
448,"Greater Mumbai, India",Silver,Bills,F,159428,2014-01-18
449,"Bengaluru, India",Platinum,Bills,F,296987,2014-01-28
450,"Ahmedabad, India",Signature,Bills,F,89418,2015-02-06
451,"Delhi, India",Signature,Bills,F,77247,2015-02-26
452,"Bengaluru, India",Gold,Bills,F,66542,2014-01-24
453,"Greater Mumbai, India",Silver,Bills,F,194526,2014-11-27
454,"Bengaluru, India",Signature,Bills,F,178119,2014-07-16
455,"Bengaluru, India",Gold,Bills,F,258653,2014-05-16
456,"Delhi, India",Silver,Bills,F,97425,2014-11-02
457,"Delhi, India",Gold,Bills,F,223185,2014-05-23
458,"Greater Mumbai, India",Gold,Bills,F,224750,2015-01-28
459,"Ahmedabad, India",Signature,Bills,F,103363,2014-01-17
460,"Greater Mumbai, India",Platinum,Bills,F,49090,2014-11-27
461,"Bengaluru, India",Platinum,Bills,F,140584,2014-11-20
462,"Delhi, India",Platinum,Bills,F,61272,2014-06-26
463,"Delhi, India",Silver,Bills,F,25200,2014-01-02
464,"Greater Mumbai, India",Signature,Bills,F,249893,2013-12-09
465,"Bengaluru, India",Gold,Bills,F,91325,2014-05-25
466,"Greater Mumbai, India",Silver,Bills,F,81641,2014-04-14
467,"Greater Mumbai, India",Platinum,Bills,F,267700,2015-04-14
468,"Greater Mumbai, India",Silver,Food,F,193429,2014-11-20
469,"Ahmedabad, India",Gold,Food,F,97674,2014-04-22
470,"Bengaluru, India",Silver,Food,F,222579,2014-03-08
471,"Bengaluru, India",Platinum,Food,F,194846,2015-03-19
472,"Greater Mumbai, India",Signature,Food,F,62690,2015-02-22
473,"Greater Mumbai, India",Signature,Food,F,225614,2015-02-08
474,"Ahmedabad, India",Signature,Food,F,13879,2013-10-20
475,"Ahmedabad, India",Gold,Food,F,279579,2015-02-04
476,"Bengaluru, India",Gold,Food,F,253183,2014-09-10
477,"Bengaluru, India",Signature,Food,F,183197,2014-05-10
478,"Bengaluru, India",Gold,Food,F,260046,2014-08-27
479,"Bengaluru, India",Gold,Food,F,95981,2014-07-21
480,"Bengaluru, India",Gold,Food,F,157399,2014-03-02
481,"Delhi, India",Signature,Food,F,140041,2014-02-20
482,"Ahmedabad, India",Platinum,Food,F,288339,2014-01-05
483,"Ahmedabad, India",Platinum,Food,F,49494,2014-01-02
484,"Bengaluru, India",Platinum,Food,F,43954,2015-04-16
485,"Bengaluru, India",Platinum,Food,F,35543,2013-11-30
486,"Greater Mumbai, India",Signature,Food,F,12982,2014-01-05
487,"Delhi, India",Platinum,Food,F,213140,2014-04-02
488,"Greater Mumbai, India",Platinum,Food,F,95741,2013-10-22
489,"Bengaluru, India",Platinum,Food,F,129144,2013-12-07
490,"Ahmedabad, India",Gold,Food,F,115551,2014-03-04
491,"Bengaluru, India",Gold,Food,F,57961,2014-04-26
492,"Ahmedabad, India",Silver,Food,F,209527,2015-01-04
493,"Ahmedabad, India",Gold,Food,F,15892,2014-07-08
494,"Bengaluru, India",Signature,Food,F,155659,2013-12-01
495,"Greater Mumbai, India",Silver,Food,F,246215,2014-06-17
496,"Greater Mumbai, India",Signature,Food,F,149465,2014-10-15
497,"Ahmedabad, India",Gold,Food,F,259694,2014-08-22
498,"Delhi, India",Silver,Food,F,70009,2014-02-23
499,"Greater Mumbai, India",Gold,Food,F,233391,2015-01-05
500,"Ahmedabad, India",Silver,Food,F,35002,2014-08-04
501,"Ahmedabad, India",Silver,Food,F,156519,2015-04-18
502,"Bengaluru, India",Gold,Food,F,286786,2014-04-22
503,"Bengaluru, India",Signature,Food,F,173244,2014-09-18
504,"Bengaluru, India",Platinum,Food,F,195804,2014-12-31
505,"Ahmedabad, India",Platinum,Food,F,162827,2015-02-09
506,"Bengaluru, India",Signature,Food,F,20036,2015-01-26
507,"Bengaluru, India",Signature,Food,F,266125,2014-07-17
508,"Greater Mumbai, India",Signature,Food,F,156531,2014-03-10
509,"Ahmedabad, India",Signature,Food,F,288673,2014-10-20
510,"Ahmedabad, India",Signature,Food,F,67474,2014-10-13
511,"Delhi, India",Platinum,Food,F,220674,2014-09-28
512,"Greater Mumbai, India",Gold,Food,F,282988,2014-04-24
513,"Bengaluru, India",Signature,Food,F,206308,2014-08-24
514,"Bengaluru, India",Platinum,Food,F,243074,2014-11-27
515,"Ahmedabad, India",Signature,Food,F,247181,2015-04-04
516,"Greater Mumbai, India",Signature,Food,F,111842,2014-08-08
517,"Delhi, India",Gold,Food,F,277079,2015-03-23
518,"Delhi, India",Silver,Food,F,218638,2015-01-28
519,"Ahmedabad, India",Gold,Food,F,152216,2014-11-14
520,"Delhi, India",Signature,Food,F,42620,2015-04-14
521,"Ahmedabad, India",Gold,Food,F,101639,2014-01-12
522,"Greater Mumbai, India",Silver,Food,F,102966,2014-03-02
523,"Bengaluru, India",Platinum,Food,F,127650,2015-03-10
524,"Greater Mumbai, India",Platinum,Food,F,277737,2014-06-24
525,"Bengaluru, India",Signature,Food,F,251805,2015-03-19
526,"Ahmedabad, India",Signature,Food,F,288284,2014-02-19
527,"Bengaluru, India",Gold,Food,F,125290,2013-10-22
528,"Bengaluru, India",Silver,Food,F,166602,2014-08-20
529,"Ahmedabad, India",Silver,Food,F,219097,2014-04-14
530,"Bengaluru, India",Gold,Food,F,34082,2015-03-26
531,"Bengaluru, India",Silver,Food,F,20573,2014-05-08
532,"Bengaluru, India",Platinum,Food,F,245056,2013-10-28
533,"Ahmedabad, India",Signature,Food,F,131847,2013-12-20
534,"Delhi, India",Platinum,Food,F,276873,2015-01-16
535,"Bengaluru, India",Silver,Food,F,138342,2014-05-06
536,"Ahmedabad, India",Signature,Food,F,137292,2015-01-09
537,"Ahmedabad, India",Signature,Food,F,147750,2014-03-04
538,"Bengaluru, India",Signature,Food,F,2397,2013-10-18
539,"Bengaluru, India",Gold,Food,F,31051,2014-07-16
540,"Delhi, India",Signature,Food,F,55137,2014-10-01
541,"Greater Mumbai, India",Gold,Food,F,136040,2013-11-08
542,"Ahmedabad, India",Platinum,Food,F,181721,2014-12-08
543,"Delhi, India",Signature,Food,F,81753,2014-03-12
544,"Ahmedabad, India",Platinum,Food,F,266386,2014-11-28
545,"Ahmedabad, India",Silver,Food,F,259008,2015-05-03
546,"Greater Mumbai, India",Silver,Food,F,250995,2015-03-10
547,"Delhi, India",Signature,Food,F,232155,2014-10-06
548,"Greater Mumbai, India",Silver,Food,F,48012,2014-02-13
549,"Delhi, India",Signature,Food,F,296543,2015-01-01
550,"Greater Mumbai, India",Signature,Food,F,246893,2014-12-25
551,"Ahmedabad, India",Platinum,Food,F,95807,2015-03-19
552,"Ahmedabad, India",Platinum,Food,F,165278,2014-08-22
553,"Ahmedabad, India",Silver,Food,F,191618,2014-08-15
554,"Greater Mumbai, India",Silver,Food,F,159718,2015-04-26
555,"Ahmedabad, India",Gold,Food,F,213552,2014-11-28
556,"Greater Mumbai, India",Gold,Food,F,249061,2015-05-03
557,"Delhi, India",Silver,Food,F,279377,2014-02-24
558,"Delhi, India",Silver,Food,F,233694,2014-12-19
559,"Bengaluru, India",Silver,Food,F,102362,2014-06-21
560,"Bengaluru, India",Silver,Food,F,108296,2014-09-10
561,"Bengaluru, India",Gold,Food,F,258275,2015-04-13
562,"Bengaluru, India",Silver,Food,F,194260,2014-10-21
563,"Bengaluru, India",Gold,Food,F,167903,2015-04-12
564,"Ahmedabad, India",Silver,Food,F,128266,2015-01-29
565,"Bengaluru, India",Signature,Food,F,268543,2015-01-19
566,"Ahmedabad, India",Signature,Food,F,30653,2014-03-17
567,"Greater Mumbai, India",Signature,Food,F,189981,2015-01-01
568,"Delhi, India",Gold,Food,F,230325,2015-04-28
569,"Greater Mumbai, India",Signature,Food,F,176871,2015-03-13
570,"Greater Mumbai, India",Platinum,Food,F,171241,2014-12-09
571,"Greater Mumbai, India",Silver,Food,F,91846,2014-03-07
572,"Delhi, India",Silver,Food,F,162813,2013-11-13
573,"Delhi, India",Silver,Food,F,28569,2014-11-04
574,"Bengaluru, India",Silver,Food,F,231827,2014-11-16
575,"Delhi, India",Silver,Food,F,281283,2015-03-04
576,"Bengaluru, India",Silver,Food,F,291358,2013-10-15
577,"Delhi, India",Signature,Food,F,288888,2014-07-27
578,"Delhi, India",Gold,Food,F,283575,2014-11-22
579,"Greater Mumbai, India",Silver,Food,F,132827,2014-07-24
580,"Delhi, India",Silver,Food,F,200721,2014-08-31
581,"Ahmedabad, India",Signature,Food,F,190220,2014-01-12
582,"Ahmedabad, India",Signature,Food,F,265508,2015-02-05
583,"Greater Mumbai, India",Platinum,Food,F,298838,2013-12-10
584,"Greater Mumbai, India",Silver,Food,F,203106,2014-01-12
585,"Ahmedabad, India",Platinum,Food,F,196647,2014-10-19
586,"Delhi, India",Gold,Food,F,136602,2015-01-05
587,"Greater Mumbai, India",Gold,Food,F,236980,2014-02-24
588,"Greater Mumbai, India",Signature,Food,F,59121,2014-03-23
589,"Bengaluru, India",Silver,Food,F,193944,2014-01-07
590,"Greater Mumbai, India",Platinum,Food,F,109857,2014-08-13
591,"Bengaluru, India",Signature,Food,F,57768,2013-10-30
592,"Ahmedabad, India",Gold,Food,F,207196,2014-08-02
593,"Ahmedabad, India",Platinum,Food,F,8056,2014-08-26
594,"Ahmedabad, India",Platinum,Food,F,178478,2015-01-05
595,"Bengaluru, India",Platinum,Food,F,246046,2014-08-02
596,"Ahmedabad, India",Platinum,Food,F,192382,2014-04-29
597,"Greater Mumbai, India",Gold,Food,F,19158,2014-10-25
598,"Greater Mumbai, India",Platinum,Food,F,9552,2014-12-15
599,"Delhi, India",Platinum,Food,F,276862,2015-03-15
600,"Bengaluru, India",Silver,Food,F,147958,2014-11-09
601,"Greater Mumbai, India",Gold,Food,F,151436,2014-09-20
602,"Ahmedabad, India",Signature,Food,F,271595,2014-11-26
603,"Bengaluru, India",Platinum,Food,F,8115,2014-12-27
604,"Greater Mumbai, India",Silver,Food,F,73172,2014-07-27
605,"Delhi, India",Signature,Food,F,196816,2014-09-03
606,"Ahmedabad, India",Signature,Food,F,162829,2014-02-16
607,"Bengaluru, India",Signature,Food,F,252669,2013-10-17
608,"Ahmedabad, India",Gold,Food,F,54746,2014-02-07
609,"Bengaluru, India",Platinum,Food,F,108079,2013-11-11
610,"Ahmedabad, India",Platinum,Food,F,240804,2015-03-11
611,"Ahmedabad, India",Silver,Food,F,11289,2015-03-07
612,"Bengaluru, India",Silver,Food,F,127020,2014-11-22
613,"Greater Mumbai, India",Signature,Food,F,114777,2014-04-04
614,"Delhi, India",Platinum,Food,F,88003,2015-01-17
615,"Delhi, India",Silver,Food,F,153154,2014-12-23
616,"Bengaluru, India",Gold,Food,F,114863,2014-10-16
617,"Bengaluru, India",Gold,Food,F,126912,2014-07-18
618,"Bengaluru, India",Platinum,Food,F,12621,2013-12-04
619,"Bengaluru, India",Silver,Food,F,248699,2014-09-01
620,"Ahmedabad, India",Gold,Food,F,232388,2015-04-12
621,"Delhi, India",Silver,Food,F,168039,2013-11-09
622,"Delhi, India",Silver,Food,F,122944,2013-10-04
623,"Bengaluru, India",Platinum,Food,F,171746,2014-05-19
624,"Greater Mumbai, India",Platinum,Food,F,168495,2014-08-11
625,"Ahmedabad, India",Signature,Food,F,252614,2014-09-20
626,"Greater Mumbai, India",Platinum,Food,F,233161,2015-04-28
627,"Greater Mumbai, India",Gold,Food,F,85459,2013-11-17
628,"Ahmedabad, India",Signature,Food,F,156075,2014-03-11
629,"Greater Mumbai, India",Signature,Food,F,161329,2014-07-16
630,"Greater Mumbai, India",Gold,Food,F,183105,2014-01-14
631,"Delhi, India",Signature,Food,F,252691,2014-11-01
632,"Delhi, India",Gold,Food,F,221345,2015-04-04
633,"Ahmedabad, India",Platinum,Food,F,131014,2014-06-04
634,"Ahmedabad, India",Gold,Food,F,21571,2013-12-28
635,"Greater Mumbai, India",Silver,Food,F,152307,2013-10-16
636,"Greater Mumbai, India",Platinum,Food,F,193060,2015-03-11
637,"Bengaluru, India",Silver,Food,F,133084,2015-01-08
638,"Ahmedabad, India",Gold,Food,F,194361,2014-05-08
639,"Ahmedabad, India",Silver,Food,F,286369,2014-09-05
640,"Greater Mumbai, India",Silver,Food,F,294814,2013-12-05
641,"Bengaluru, India",Gold,Food,F,276647,2014-10-01
642,"Greater Mumbai, India",Signature,Food,F,269712,2013-12-20
643,"Bengaluru, India",Silver,Food,F,167306,2013-12-30
644,"Greater Mumbai, India",Silver,Food,F,102247,2014-11-19
645,"Bengaluru, India",Platinum,Food,F,169677,2014-10-15
646,"Greater Mumbai, India",Signature,Food,F,253586,2014-07-09
647,"Delhi, India",Gold,Food,F,285567,2014-04-27
648,"Ahmedabad, India",Signature,Food,F,155529,2013-10-13
649,"Delhi, India",Platinum,Food,F,214039,2014-11-17
650,"Greater Mumbai, India",Signature,Food,F,25392,2015-01-04
651,"Ahmedabad, India",Platinum,Food,F,157972,2015-03-09
652,"Greater Mumbai, India",Silver,Food,F,200754,2014-06-15
653,"Delhi, India",Silver,Food,F,24981,2014-02-22
654,"Delhi, India",Silver,Food,F,223418,2014-06-10
655,"Bengaluru, India",Signature,Food,F,23309,2014-08-06
656,"Bengaluru, India",Signature,Food,F,85771,2014-03-04
657,"Delhi, India",Silver,Food,F,189297,2015-01-30
658,"Greater Mumbai, India",Gold,Food,F,125003,2014-03-15
659,"Ahmedabad, India",Silver,Food,F,226929,2015-02-20
660,"Greater Mumbai, India",Silver,Food,F,176275,2015-02-13
661,"Bengaluru, India",Platinum,Food,F,253338,2015-02-06
662,"Ahmedabad, India",Signature,Food,F,213508,2014-07-13
663,"Delhi, India",Platinum,Food,F,147766,2014-01-04
664,"Bengaluru, India",Signature,Food,F,275085,2014-07-25
665,"Ahmedabad, India",Platinum,Food,F,40010,2014-11-10
666,"Ahmedabad, India",Signature,Food,F,66775,2014-11-22
667,"Ahmedabad, India",Platinum,Food,F,292554,2014-11-25
668,"Delhi, India",Platinum,Food,F,263104,2014-11-01
669,"Delhi, India",Platinum,Food,F,154806,2014-11-29
670,"Bengaluru, India",Gold,Food,F,129650,2015-01-29
671,"Ahmedabad, India",Signature,Food,F,249446,2015-01-16
672,"Bengaluru, India",Signature,Food,F,135794,2014-08-09
673,"Ahmedabad, India",Platinum,Food,F,16468,2014-08-31
674,"Greater Mumbai, India",Gold,Food,F,185621,2014-01-17
675,"Delhi, India",Platinum,Food,F,279320,2014-09-17
676,"Greater Mumbai, India",Platinum,Food,F,271787,2013-12-29
677,"Ahmedabad, India",Silver,Food,F,64241,2013-10-29
678,"Bengaluru, India",Platinum,Food,F,297737,2014-03-31
679,"Bengaluru, India",Gold,Food,F,192039,2014-06-29
680,"Delhi, India",Gold,Food,F,39866,2015-04-12
681,"Bengaluru, India",Gold,Food,F,112782,2014-08-22
682,"Delhi, India",Gold,Food,F,113433,2013-10-17
683,"Greater Mumbai, India",Gold,Food,F,95081,2015-05-16
684,"Bengaluru, India",Signature,Food,F,148769,2013-11-13
685,"Ahmedabad, India",Gold,Food,F,161873,2013-12-30
686,"Bengaluru, India",Gold,Food,F,225071,2015-02-23
687,"Delhi, India",Gold,Food,F,260239,2015-03-09
688,"Greater Mumbai, India",Gold,Food,F,161682,2015-03-30
689,"Greater Mumbai, India",Signature,Food,F,59926,2014-11-07
690,"Bengaluru, India",Platinum,Food,F,22964,2014-05-02
691,"Greater Mumbai, India",Platinum,Food,F,48570,2013-10-14
692,"Bengaluru, India",Silver,Food,F,52970,2014-10-17
693,"Bengaluru, India",Platinum,Food,F,13160,2015-02-20
694,"Ahmedabad, India",Gold,Food,F,295163,2014-05-06
695,"Bengaluru, India",Silver,Food,F,158649,2015-04-27
696,"Delhi, India",Platinum,Food,F,120780,2013-10-22
697,"Bengaluru, India",Signature,Food,F,72366,2015-03-06
698,"Greater Mumbai, India",Silver,Food,F,281805,2015-01-24
699,"Bengaluru, India",Platinum,Food,F,197325,2014-06-01
700,"Bengaluru, India",Platinum,Food,F,167243,2014-12-31
701,"Delhi, India",Signature,Food,F,34451,2014-09-30
702,"Ahmedabad, India",Gold,Food,F,30120,2014-09-20
703,"Delhi, India",Silver,Food,F,189018,2013-11-19
704,"Bengaluru, India",Silver,Food,F,237971,2014-11-02
705,"Bengaluru, India",Gold,Food,F,71741,2015-04-19
706,"Ahmedabad, India",Signature,Food,F,231370,2013-12-30
707,"Greater Mumbai, India",Gold,Food,F,166896,2015-05-01
708,"Delhi, India",Signature,Food,F,116086,2014-07-09
709,"Delhi, India",Signature,Food,F,35506,2014-03-25
710,"Ahmedabad, India",Signature,Food,F,247122,2014-02-06
711,"Bengaluru, India",Platinum,Food,F,230876,2014-10-19
712,"Bengaluru, India",Signature,Food,F,20358,2015-04-04
713,"Delhi, India",Platinum,Food,F,162487,2015-05-24
714,"Bengaluru, India",Signature,Food,F,245076,2014-04-15
715,"Greater Mumbai, India",Silver,Food,F,217488,2014-08-13
716,"Ahmedabad, India",Gold,Food,F,23818,2014-08-09
717,"Bengaluru, India",Platinum,Food,F,298295,2015-03-07
718,"Delhi, India",Signature,Food,F,264509,2014-03-26
719,"Delhi, India",Platinum,Food,F,127526,2015-05-22
720,"Greater Mumbai, India",Platinum,Food,F,158856,2013-12-26
721,"Ahmedabad, India",Silver,Food,F,233893,2014-09-01
722,"Delhi, India",Gold,Food,F,61388,2014-03-14
723,"Delhi, India",Signature,Food,F,149081,2014-01-30
724,"Ahmedabad, India",Gold,Food,F,103225,2015-04-05
725,"Ahmedabad, India",Gold,Food,F,254211,2015-01-10
726,"Delhi, India",Silver,Food,F,64034,2014-08-20
727,"Bengaluru, India",Signature,Food,F,27479,2014-06-04
728,"Greater Mumbai, India",Platinum,Food,F,175112,2014-03-15
729,"Greater Mumbai, India",Platinum,Food,F,9001,2014-01-13
730,"Bengaluru, India",Platinum,Food,F,115150,2014-03-03
731,"Bengaluru, India",Gold,Food,F,15615,2014-03-28
732,"Greater Mumbai, India",Gold,Food,F,56905,2014-01-16
733,"Ahmedabad, India",Signature,Food,F,83916,2014-11-07
734,"Delhi, India",Signature,Food,F,123754,2015-05-06
735,"Greater Mumbai, India",Platinum,Food,F,81289,2014-11-16
736,"Delhi, India",Gold,Food,F,70494,2015-04-09
737,"Ahmedabad, India",Gold,Food,F,268849,2014-08-23
738,"Delhi, India",Gold,Food,F,154645,2014-08-23
739,"Ahmedabad, India",Gold,Food,F,187546,2014-04-04
740,"Ahmedabad, India",Silver,Food,F,209232,2015-01-01
741,"Bengaluru, India",Platinum,Food,F,9999,2014-03-12
742,"Delhi, India",Platinum,Food,F,106503,2015-02-19
743,"Ahmedabad, India",Platinum,Food,F,183105,2015-02-05
744,"Bengaluru, India",Platinum,Food,F,14531,2013-12-28
745,"Ahmedabad, India",Signature,Food,F,75187,2015-01-01
746,"Delhi, India",Platinum,Food,F,241709,2015-05-10
747,"Bengaluru, India",Gold,Food,F,41266,2013-10-06
748,"Ahmedabad, India",Signature,Food,F,151734,2015-01-13
749,"Delhi, India",Silver,Food,F,49249,2014-07-23
750,"Ahmedabad, India",Silver,Food,F,7448,2015-05-13
751,"Bengaluru, India",Silver,Food,F,38146,2014-03-19
752,"Greater Mumbai, India",Silver,Food,F,130542,2014-09-16
753,"Delhi, India",Silver,Food,F,267807,2014-09-02
754,"Bengaluru, India",Silver,Food,F,205047,2014-08-01
755,"Ahmedabad, India",Silver,Food,F,173596,2014-02-23
756,"Greater Mumbai, India",Silver,Food,F,222368,2015-02-01
757,"Bengaluru, India",Silver,Food,F,283399,2015-04-29
758,"Bengaluru, India",Silver,Bills,F,291839,2015-01-10
759,"Delhi, India",Silver,Food,F,222487,2015-04-06
760,"Ahmedabad, India",Silver,Entertainment,F,236449,2013-12-11
761,"Greater Mumbai, India",Silver,Food,F,152705,2013-10-15
762,"Ahmedabad, India",Silver,Grocery,F,36575,2014-02-26
763,"Bengaluru, India",Silver,Fuel,F,194493,2014-05-06
764,"Delhi, India",Silver,Food,F,58116,2014-11-03
765,"Delhi, India",Silver,Entertainment,F,179481,2015-04-12
766,"Greater Mumbai, India",Silver,Food,F,205735,2015-02-22
767,"Greater Mumbai, India",Silver,Fuel,F,249400,2014-12-27
768,"Delhi, India",Silver,Grocery,F,213000,2014-05-25
769,"Ahmedabad, India",Silver,Food,F,174245,2013-10-28
770,"Delhi, India",Silver,Food,F,191860,2014-09-01
771,"Delhi, India",Silver,Food,F,156171,2014-03-17
772,"Greater Mumbai, India",Silver,Grocery,F,183633,2013-12-08
773,"Bengaluru, India",Silver,Food,F,282970,2014-05-03
774,"Greater Mumbai, India",Silver,Food,F,67213,2013-11-29
775,"Greater Mumbai, India",Silver,Entertainment,F,299122,2013-12-27
776,"Bengaluru, India",Silver,Entertainment,F,132237,2014-10-22
777,"Ahmedabad, India",Silver,Entertainment,F,64149,2015-04-26
778,"Bengaluru, India",Silver,Bills,F,106831,2015-05-24
779,"Bengaluru, India",Silver,Bills,F,147225,2015-01-09
780,"Bengaluru, India",Silver,Grocery,F,53822,2014-10-15
781,"Ahmedabad, India",Silver,Food,F,74794,2013-10-10
782,"Ahmedabad, India",Silver,Food,F,29985,2013-12-12
783,"Greater Mumbai, India",Silver,Fuel,F,239856,2014-12-18
784,"Greater Mumbai, India",Silver,Bills,F,168234,2014-11-02
785,"Greater Mumbai, India",Silver,Fuel,F,10476,2014-04-14
786,"Greater Mumbai, India",Silver,Bills,F,210425,2014-11-30
787,"Ahmedabad, India",Silver,Grocery,F,171803,2013-11-02
788,"Delhi, India",Silver,Fuel,F,31365,2014-06-15
789,"Ahmedabad, India",Silver,Entertainment,F,231629,2014-12-04
790,"Greater Mumbai, India",Silver,Bills,F,79856,2013-12-13
791,"Ahmedabad, India",Silver,Food,F,129599,2014-10-24
792,"Delhi, India",Silver,Grocery,F,177579,2015-05-05
793,"Greater Mumbai, India",Silver,Grocery,F,230362,2014-05-01
794,"Ahmedabad, India",Silver,Grocery,F,285777,2015-03-11
795,"Bengaluru, India",Silver,Entertainment,F,213640,2014-07-03
